gen,nevals,avg,std,min,max
0,10,-2.8304422302397323,5.507803235272907,-5.755742213586912,13.237826065202244
1,19,-2.30391364613648,1.7640242308981355,-3.4657359027997265,2.9132252730876935
2,18,-1.8205665153976107,2.662451057113798,-2.70805020110221,6.166786655943784
3,16,-0.1774281071889951,3.885199052721089,-2.70805020110221,6.2919497988977895
4,18,2.0875915487607806,9.876983100862786,-2.70805020110221,30.292889735251123
5,18,10.280278515646312,16.609032501522055,-2.70805020110221,48.26665872310225
6,18,19.29340713569596,30.782575381428472,-2.70805020110221,88.20020708782079
7,18,42.01984520432969,28.83610007994476,3.58389959779558,89.46192069107684
8,18,47.6825477003648,13.784598390623572,22.841116916640328,66.24742736117437
9,18,55.534238160804136,12.591936245760508,39.241098226122716,84.15067522005315
10,17,64.38673790736514,8.862043251052906,56.95026654476804,84.15067522005315
11,18,60.78768951418091,4.46917583946055,56.99858512203885,66.28297229859378
12,19,59.01451519545334,6.745435379830251,48.21003982910275,66.33357331188756
13,17,61.722612190008746,7.255476338343118,48.20394224923463,66.3510257618388
14,17,68.39474043743526,6.444320440744464,66.02619038813074,87.72627799644579
15,17,67.24681450429756,6.585738276686188,57.28957298262513,85.31060701409176
16,18,64.45640187490639,5.3887918262387435,57.27968822339259,75.27641489804762
17,18,65.47713093367622,7.691993619475607,57.3029065134946,85.1666105112725
18,20,67.97937313025778,10.783976213240987,57.24742736117437,88.58661051127251
19,19,76.25551534082618,9.231207537198687,65.99858512203885,88.16957298262516
20,14,79.33884912796555,9.18911491931419,66.28297229859378,87.49936107665805
