gen,nevals,avg,std,min,max
0,10,8.751669956987078,23.560830466476798,-5.8289456176102075,57.615504937210915
1,18,16.784729807471933,19.389205279690877,-5.375278407684165,57.615504937210915
2,19,35.708204134400674,25.913640128343122,5.534264097200273,89.69061166337205
3,19,41.96972664033692,20.150040844242465,12.575049982518596,66.28957298262513
4,19,57.330035264066524,11.2570935610387,39.24742736117437,66.2731522524128
5,19,58.360545066039705,10.068443249088565,39.615504937210915,66.7959933129232
6,17,61.9897673010541,6.0095026932095665,48.544678884642295,66.7959933129232
7,15,63.7361869813242,3.939658112880824,57.6109282701835,66.61550493721091
8,19,66.31724928316532,0.13040809856940466,66.23794861721983,66.61550493721091
9,18,61.77257454949928,4.471645708612425,57.24742736117437,66.61550493721091
10,18,63.576768947835525,4.080922663228158,57.24742736117437,66.2731522524128
11,19,65.35360886261178,2.7021084624593152,57.24742736117437,66.2731522524128
12,18,65.35297794569246,2.7019011592671673,57.24742736117437,66.2731522524128
13,20,66.25555043481631,0.017601817596485603,66.23794861721983,66.2731522524128
14,18,65.35649830921177,2.7030745916490027,57.24742736117437,66.2731522524128
15,17,66.2661115253742,0.014081454077188483,66.23794861721983,66.2731522524128
16,16,62.65839405800267,4.412809082526381,57.24742736117437,66.2731522524128
17,18,66.25203007129701,0.017246188662772773,66.23794861721983,66.2731522524128
18,19,66.2485097077777,0.01613233230094019,66.23794861721983,66.2731522524128
19,20,62.648780841840235,4.410205383145437,57.24742736117437,66.2731522524128
20,19,66.2625911618549,0.01613233230094019,66.23794861721983,66.2731522524128
